model,dataset,control,treatment,ctrl_mean_f1,trt_mean_f1,mean_diff,std_diff,p_value,significant,mark
bert-base-cased,ieee,prep0_aug0,prep1_aug0,0.8149625003801093,0.801089670906611,-0.013872829473498416,0.012813189335376273,0.009765625,True,**
bert-base-cased,kaggle,prep0_aug0,prep1_aug0,0.9573702023946604,0.9458537158967648,-0.011516486497895629,0.001683242661716919,0.001953125,True,**
bert-base-cased,tweeteval,prep0_aug0,prep1_aug0,0.9668667812353915,0.9337624247313189,-0.03310435650407283,0.002770747975753162,0.001953125,True,**
roberta-base,ieee,prep0_aug0,prep1_aug0,0.8292262963811572,0.8038883983211296,-0.025337898060027574,0.017381414257693826,0.00390625,True,**
roberta-base,kaggle,prep0_aug0,prep1_aug0,0.9573305712644548,0.9439223487811204,-0.013408222483334464,0.00238943134304837,0.001953125,True,**
roberta-base,tweeteval,prep0_aug0,prep1_aug0,0.9727051193990313,0.9304316797740378,-0.042273439624993414,0.0016353622161610678,0.001953125,True,**
bert-base-uncased,ieee,prep0_aug0,prep1_aug0,0.826687469950491,0.798139048704756,-0.02854842124573511,0.016990614259568593,0.00390625,True,**
bert-base-uncased,kaggle,prep0_aug0,prep1_aug0,0.9557964462779932,0.9470260823531197,-0.008770363924873426,0.0023005187860056166,0.001953125,True,**
bert-base-uncased,tweeteval,prep0_aug0,prep1_aug0,0.9675729381319353,0.9333997184676447,-0.03417321966429069,0.0025638228663817605,0.001953125,True,**
xlnet-base-cased,ieee,prep0_aug0,prep1_aug0,0.816987592314128,0.7943399579374575,-0.022647634376670545,0.015818383886606995,0.001953125,True,**
xlnet-base-cased,kaggle,prep0_aug0,prep1_aug0,0.955508804321903,0.946110377141618,-0.009398427180284764,0.0029744870504491865,0.001953125,True,**
xlnet-base-cased,tweeteval,prep0_aug0,prep1_aug0,0.9653407311344484,0.931111792501245,-0.03422893863320366,0.0025598404201251698,0.001953125,True,**
gpt2,ieee,prep0_aug0,prep1_aug0,0.8209570998169058,0.7941668472632302,-0.026790252553675654,0.009091177630712833,0.001953125,True,**
gpt2,kaggle,prep0_aug0,prep1_aug0,0.9552644882819348,0.9440185583084713,-0.011245929973463409,0.001488120715206354,0.001953125,True,**
gpt2,tweeteval,prep0_aug0,prep1_aug0,0.9705257532079907,0.9244440651390115,-0.04608168806897931,0.0012827841589048144,0.001953125,True,**
GroNLP/hateBERT,ieee,prep0_aug0,prep1_aug0,0.8286784988532577,0.8140618346994289,-0.01461666415382884,0.010748442052780981,0.00390625,True,**
GroNLP/hateBERT,kaggle,prep0_aug0,prep1_aug0,0.9573732381197436,0.9468928485312464,-0.01048038958849713,0.003463230395018882,0.001953125,True,**
GroNLP/hateBERT,tweeteval,prep0_aug0,prep1_aug0,0.9649851732926624,0.9326637439462442,-0.03232142934641828,0.002799180047624699,0.001953125,True,**
